id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
2883,-0.913447083345162,-0.5719014234170006,124.22706263810029,13.574931695630926,17.243106125520647,0.5165640181154079,1.3482792218911803,-524589.0187305378,1471718.0246257223,4.035051635506806,7432.5910247517095,1862067.5062352077,mixed,admin,critical,1622825791.1829247,3.820701871567705,0.032227870340823035,102.22860433081064,-0.7276351763318191,346.61812193126303,3.518900181761847
3587,0.34851991782743785,0.23238310578133115,1492.3957703604308,53.561626020148424,33.54801825896718,0.09149916020280989,0.15446103408289424,490790.01689685404,991302.4950800024,4.163621515193675,4570.555737621609,1830605.1159318564,mixed,admin,critical,-3392585021.3430243,0.5897617238695568,-0.01190061063098366,736.4866718277643,-0.06421914501895169,401.65065373130375,10.871698441048535
7630,30.45885292596957,39.58078414819949,1147.8789444979407,134.8219438145076,176.02808579015468,1.357342345928142,1.8292047246239715,,55417102.556669824,2.233885972203228,846.406014099441,1703850.474201991,io_heavy,student,low,136594870351.638,4.1650755166173745,-0.003972101315323773,444.2632309320924,0.1624863174722332,1998.8941796772474,21.53014274839741
1665,2.1100815514690154,0.1895195397495767,1036.409509191211,29.331942224849573,55.2505122887409,0.2013854244878656,0.4802921761222539,2249210.6079077115,14582608.319366599,2.0619161973015974,8364.836008422018,1856772.9839748961,mixed,admin,critical,-2182244186.36978,2.628297455166407,-0.010197479444860347,421.555964385074,-0.22466046282157176,245.77883261731654,16.96468569484105
2181,1.2277301458751149,0.0004690048746323894,339.0400514838475,29.24970715903091,54.12548864286584,0.40723157836406926,0.3723650462791337,8297534.778885471,1631506.1973358905,1.6620953136867271,7408.046035690958,1865941.9500180387,mixed,admin,critical,-230547424.8552451,0.9984938025385048,,144.96209973999981,0.8504652620425099,175.1253320494193,0.656048996195481
2063,37.13269710704753,-1.088000700111455,3410.1373259245593,257.3242843554334,119.17736655422036,9.560322016403633,27.36497006524833,20654934.213499855,2658624.6717061666,2.5381730611482434,149.53262551323175,1089026.534148405,cpu_heavy,researcher,low,9307009753.528221,262.4311743830528,0.012814614973159145,918.7481070176235,39.88703583537436,7229.442027201259,61.71132066530925
6944,12.429810098358292,1.7382373848436137,4473.2432429854325,219.73371732946276,166.43095498721308,0.6137389277366674,0.7525181340601392,15900718.636286248,19560807.08484592,2.6801723141595204,988.269739905442,1377541.59626511,mixed,student,medium,33664423701.120197,-3.4024612117494306,0.033108556501723625,1128.066438856461,5.040813963230062,1347.4215527524225,56.371372105615464
2456,58.6637468389345,74.12614624792154,4681.62033455827,402.9873364770345,321.82152807043394,3.6087899745392233,1.7009454881605712,30655055.998772282,18601850.052188795,7.291050612887359,517.2253666859447,1328727.7210390426,io_heavy,researcher,low,56717652035.9229,5.543970720556572,-0.012749376631707405,881.0482560835559,-0.04006875227363005,3735.5603432210664,58.97836089015308
4484,1.7922168961267961,2.4402740017650264,1168.7892455464485,58.16798986321468,43.096090943082544,,0.3616775168571513,1148833.2575192847,4025778.3350122427,-0.6427025259074679,596.0751530796613,1061568.622520601,mixed,admin,critical,-6503040013.125516,-0.32387702334434987,0.010479476067810639,556.7586955451713,0.8082703414404679,1974.0440572568937,13.889917927709618
5263,12.231255425099492,3.3256826578644425,5058.368211416504,595.9888645489193,706.0368843568264,1.8876617436295986,0.9146745778327491,9052155.514387973,2968829.494860444,0.8974452494562941,361.89377597477613,1017382.3983213063,mixed,admin,low,5076654789.906233,2.242386878769217,0.007829618099057422,2475.3377195320313,2.1681080728074926,3014.3267524340813,47.630683746271984
7475,,2.7743239424435644,3731.3196147786452,253.76752806834762,229.7888508225644,1.1071024891191488,1.5782443755766191,18955511.68869801,25645991.923773646,3.3124692653615164,776.1253602124073,1388912.2625721253,io_heavy,student,medium,45564558901.11313,2.29324630301774,0.017529870671401843,831.3039557163668,1.4847359462955523,1878.9571688640092,48.22275858860337
7876,0.038644788746389824,-0.5738903565705848,436.90443982116864,52.61124897472453,35.3467923988641,0.30407407861055524,0.35334016659914863,609550.1439834551,968151.4874343002,,2132.6219766476106,1717816.443370465,mixed,admin,critical,2239356296.5151634,-1.2691436656576467,,125.69912259800714,0.6649080337328549,867.4605636210983,30.461842310100682
4659,-1.099494084750471,0.8805907760049615,817.4249145541455,39.224103026258014,43.601033624852974,0.235416655030397,0.33150486609457414,-43090.839733086555,210984.70966880285,0.011890525388690287,978.7644241051339,1760233.5159236945,mixed,admin,high,-8717975419.560778,2.1090410693735206,0.005646106605956748,317.3162362091072,-1.3210792955404091,1788.662934607741,16.09887399324373
5369,23.179855181403415,6.019241957671731,5778.329150074873,1245.9943420174689,1122.8129371921013,6.254202749726453,6.085296804722976,129181473.76607475,89288531.4290423,2.560838779173781,753.2185662444259,1059609.8385811448,io_heavy,researcher,low,1156349306802.6099,40.15032322759024,-0.005879316798000677,2947.209159260388,1.6026357589780074,1346.860075547441,82.0484344181037
4842,12.486331578139371,12.530551005657959,951.0017650442063,123.88883158743411,156.81258209123897,1.4368889810678842,1.833588808566431,3898430.699335248,3466754.2284808783,1.577260219023986,275.5337381634158,1016345.7778778881,mixed,admin,high,2409788506.404927,,-0.016040553250126974,477.47021003303695,0.8976237262926303,2828.2640427426727,5.935848635672935
4267,,-0.29167464110196006,1905.7787049283131,177.0023412097384,144.17198830304483,1.85908995709538,3.126542375460554,11013730.621494388,2631658.0559417508,-0.10894310179848854,895.1930588611857,1111160.3822909822,mixed,researcher,medium,3015439618.9837255,3.244174304779826,0.011136607719893936,806.0218087815263,9.019547123646564,1353.4538042145005,33.982031757095235
7370,-0.8388831948453341,0.043721358744694155,2966.637347248065,189.93840946009675,165.90330551093336,-0.019083804919373115,0.13287074625879597,1398653.0593662874,7797319.937378838,0.9018477514409069,152.14851763657558,1063225.005674653,mixed,admin,high,-252673620.55824292,-2.5562095814281593,0.005605244700818016,1327.8231072825206,0.7718530473900971,6775.5317657759415,36.51419930120734
439,1.110543280575031,-0.782898236374318,990.3342997609872,371.40254275809565,63.93576245651112,0.51633493510965,0.5035188314167104,12675727.2656699,,3.4025471047076667,2102.7595144966954,1757234.25828018,mixed,admin,medium,581715483.5556166,-0.9047758823439228,-0.04122621462922298,332.80711917885264,4.214703853665728,837.9378492366299,16.303293309927753
1556,212.5851121542004,208.20707737262487,6225.4512627812,756.6568104796039,572.5989510098269,8.074084608727725,2.3511719810160794,107299705.63786572,21144337.340959992,6.6766202169799165,155.81816967356772,1089303.9613342949,io_heavy,researcher,low,226143603947.15228,21.170807104396456,0.021766878580623344,1286.6029647499884,0.6288079247131415,6965.651430497922,99.3824150386196
6546,19.07965499008954,-0.09255893049022573,4566.6869285041475,740.9011717009134,598.2078884904921,10.395162370184938,9.173567017366343,77679240.33423318,55495313.54860285,3.1491194082188185,368.75676989801525,1020199.4657604216,io_heavy,researcher,low,444943286793.30176,91.60429287917079,-0.006528345566182122,786.0193692081505,17.617482611334786,2920.1072318775236,89.47534559226126
585,4.280773846878652,-0.4086651227077969,1954.950407008173,281.01671816586384,237.13890656413247,4.255464666861857,1.3926151302211012,13216513.858715763,1474146.2301401373,0.7777697523330485,677.8704928858641,1708153.9955698736,cpu_heavy,researcher,medium,-1454004041.4525805,3.1330940114887045,0.026595745033157057,538.7700864164774,5.271743281951134,2654.5294411561645,29.403517329981483
7460,20.64546833493435,31.971681133901747,70.97450086680502,18.324417623970596,20.96369627208336,0.19152891807192898,0.012096629568162376,-296340.4392443093,,2.601134073502178,,1771736.107590718,mixed,admin,critical,-290482123.452916,-3.824227968182897,0.011072456081796142,89.16167953433325,-0.04991788776376449,4005.2337544507827,-10.752157343584361
1739,5.527205305285844,-0.04605907174747281,628.2581811584674,39.0073579903627,52.17058316360997,0.22821853175800727,0.11309998884844741,15409744.558625367,16725135.984855436,1.8130816561413003,5290.409404803839,1681684.5321446378,mixed,admin,medium,20210297464.780193,-0.5390420349587821,0.04016056843413932,161.19732871238614,0.5100651384934112,175.29847595421623,-1.6622408834129319
7410,3.882760990827185,0.9982430857973936,531.5390926652817,66.36786981242018,27.62724717592269,,2.2174700671176524,17820393.324528407,2449099.3321571723,2.6952429989395137,2526.581992527166,1784799.5163047623,mixed,researcher,low,4356094627.126801,6.605713998770176,0.0037076344535091213,200.62793368030736,3.867552625600614,601.557092107499,11.75850065532989
124,20.272404964045734,29.09355974257117,1629.860802565572,36.447695734061604,57.835677747537815,0.21672128089610398,0.44499698818890654,2140343.3051139847,2721657.097720008,0.8394557757489527,118.33571125136501,1764523.6548079355,mixed,admin,high,-1900638067.9258466,-0.1840619586200863,-0.018400848073311608,498.55112548758575,0.7028204342668697,14065.115641009905,18.41726005448967
2424,1.6433010955385918,0.836521918649975,2658.495312710023,124.44951821512964,92.27248854840377,0.4095365283471085,0.9695523876623984,2103909.629273043,8519834.883099722,3.0287999281449416,245.9076263257958,985356.7415198898,mixed,admin,high,-3772137726.120119,0.7340441483490168,0.018146954955349185,479.87046432543247,0.8169487477180634,,23.568923791537802
1710,3.2475530130236017,2.8623262269108256,1509.1441841613546,72.93404031258221,80.13854352010493,0.71401013232422,0.5796742879052428,2948369.6977521656,3466475.0889926106,520.773225227421,100.59573253988742,13166.942412987752,idle_light,admin,low,-1823499319.4395585,-0.0010642392132377831,5.421481199416293,17.78157046868134,3.7653918624649028,-44.132970241575315,1611.3714707656013
8102,0.8872723730868625,2.204813271823854,3900.149023666085,523.7796317720282,226.1233098538628,0.7035654245343099,1.9026109498230308,28185161.85017553,13256266.772124521,4.370401294984847,241.72689568420077,1130087.494229497,io_heavy,student,medium,42493591136.64973,2.3851665695927924,0.009632650637298299,1259.043465270712,,8399.888749193187,46.56184580710128
745,6.146829561381113,6.680321104826233,1501.542766175189,74.96007223411677,65.61770954884716,0.810252667703623,1.31299181922408,2915436.0322572766,2935322.045975387,4.93964386744525,398.4962403390819,1065986.3001728135,mixed,admin,medium,-1801699769.198063,1.628472922268289,0.030774644088096825,451.1828717945796,0.1525985300559074,3143.7677328264645,14.440274849890065
1442,48.62306665919919,62.75665872445339,4849.390819162933,359.2057562279142,158.65656449161634,2.5300000358840005,2.0172115648599807,19081272.530602045,14542860.132003875,3.4979709855755874,117.68706543248346,1145539.714658712,mixed,researcher,low,32929233677.686306,-0.6216861500885029,0.015796653896229904,1275.5340586567927,2.4534980104444606,6490.247868846294,63.18805948480636
5461,3.6671278798790428,2.9564655563929345,1108.2529936529672,144.94642590393397,56.30593533951468,0.4778130209693377,0.376395269077268,44613435.67935905,5948146.861506882,,198.603580645928,1016110.9106707644,io_heavy,student,high,29399910084.910446,1.4995481256584402,0.021401205170300086,538.6111861024216,-0.021632087501390895,6272.7254221130115,15.010646157964723
5517,,-0.3760957692129261,1324.9379481558383,59.697836864606984,58.22516089265352,0.0898852345936913,0.43500758291591546,1867019.5346556727,3279599.042093632,1.8699796013990087,134.03580947210946,1764549.5808322802,mixed,admin,high,2545208412.4697413,-2.109177658465058,0.006008452680277882,634.5538634484852,-1.13365068963592,10436.528465783376,2.606550709759107
2176,11.036447528006757,0.14296063547917506,2882.1094839706693,180.4526771085441,140.54001257508142,1.6051988376252342,1.7507033629890028,31009750.525095645,17263685.51780573,3.885093099774758,308.10920224394295,1067538.863999736,io_heavy,student,medium,48882151617.93291,-2.19210353772571,-0.014312239055476352,907.0031079256255,5.703045983434658,4005.1492150163053,23.01790600095173
6738,17.56903150128198,22.878509577890938,893.1079655501803,111.51964817858025,,2.177095774040405,0.977853274664728,11648320.810504908,2954178.9631145843,1.231713862222743,981.2157666149768,1767570.3948748792,mixed,admin,medium,1264449082.8892374,1.8297906170243081,0.010308963942308718,306.0992672717464,-0.14661672183255992,1796.529550877757,5.460499079999841
7910,17.938609019649896,15.363790945886263,3106.85205960364,284.04985143850473,161.96851197248571,0.5300483676192885,0.4850244617354213,,10896487.795533575,2.529932768772688,277.16957388542784,1103064.8567962064,mixed,admin,medium,20701790478.557682,-1.9934380208066533,0.008127968178062987,905.6702160378693,1.869754518290451,4153.0448798914595,25.760252847343466
4992,42.60877883282174,38.78087935058007,1584.744164703507,434.9447515574436,147.4559210471029,0.497819157305211,0.4100201424613489,66059331.08535056,,664.2447754601777,112.5853125076305,-1070.995728975218,idle_light,student,low,417043108370.95325,-0.45342539054973363,7.1433071789132825,-6.76182576964802,3.8785732581125387,128.1723731092236,1518.6493983998541
3217,3.9335421232536385,-0.3208096785794469,3890.634743810697,581.2981735326576,573.5607533117759,4.7272688485517635,3.9147187340043827,34594068.11530863,24055121.32678972,4.2135560180812925,246.33763178273637,1065204.5348158428,io_heavy,researcher,low,86423711991.30125,17.711512806057538,0.039012279010040715,933.5988028695677,5.6927859354347925,4043.0460063393207,60.72025708738579
6989,3.1855960442600555,-0.5712834818656338,3593.885476229822,320.46260812542096,217.01352564781826,3.2334647050124947,6.126932115955586,,3063563.0730396505,0.957250922452113,60.946646750612345,1088611.4959001879,cpu_heavy,researcher,low,9444004109.295103,17.52908769316892,-0.023912915661911595,1806.894540627451,4.299694023338489,8669.892257176294,45.3107754917466
4124,5.950364846099819,0.4805467210671114,2664.7868398253927,189.18776178178393,122.25629344883501,1.8380748352431857,1.897723757404556,29787226.352570433,11134271.2030146,5.586829039671153,392.35066482245435,1568833.224954764,io_heavy,student,medium,26823292909.3405,2.3813441556615533,-0.022888327204772584,554.9786317244207,3.0827557179402874,5053.831374742029,29.649139619384442
1700,17.640334517318266,16.405889213437675,2578.5505057503788,308.3885895567036,162.9145189625623,0.2884292494488435,0.4452623542046177,19763310.999951355,5790844.376461345,7.423043152448647,437.6740491077297,1308946.568490267,mixed,admin,medium,12995103450.812317,-4.096486905895979,0.005290768008049266,318.6435800276006,0.40762146060057813,2756.2752719788514,42.335996155717
633,14.38234628259234,9.36789683475649,5647.883920004512,309.01807618191657,275.3780280104115,4.182743474499615,3.275364547751968,23797995.589079447,16167979.873971429,6.093761931672838,1107.722243240512,1630509.5350427104,cpu_heavy,researcher,low,40610709194.71145,15.693261062231135,-0.005297465099126658,811.967026400579,2.129219586504452,1420.7093496458112,80.22355883873479
5635,40.97834983235274,0.1408197675939522,3554.940043340085,193.62490846928813,116.70594366721731,10.725489605752228,32.67649317920674,23520457.56991856,3062047.365115283,4.921253080485485,221.8000175285083,1101150.6973531188,cpu_heavy,researcher,low,6326306286.787098,354.9111809517377,-0.010055804980590877,1660.5127305745461,40.975388744244064,3709.3435756587523,50.47954954329379
2531,3.107897133293998,0.483463172994852,936.8152771754294,112.15755454092194,89.06119878525152,0.029847275309883514,0.2000911807944945,3066891.4065650282,1489214.7609684349,1.9376642117004255,1555.8190664959,958174.7587109199,mixed,admin,high,-1069172081.664516,-1.9100740170119068,-0.004919227536624439,365.16403629172885,1.0368464492727307,443.0652084306888,4.937971687772982
3571,2.8479246808510137,0.6375685353239188,238.5590756736382,17.402270986368205,20.891832997552722,0.30412777134477126,0.9661637575174383,5469096.958817456,2314016.524404568,1.7110209024124914,,1852620.0012133548,mixed,admin,critical,505607589.59779775,0.30188198441223413,-0.039894818090617186,144.49870254047738,1.8923224009712292,77.31539908127175,-4.71440557335534
3385,2.015236148810593,-0.41960756815786904,5248.650191893474,167.39881021933684,158.34961417956671,0.3165938866443983,0.4130250098009075,9243775.336129252,5610708.805311438,4.648775130333634,116.68736661007405,1009522.4602790239,mixed,admin,medium,8534894591.181404,-2.3545000352030514,0.04096298268072502,941.872059039377,-0.5548104130754761,7593.836190507744,50.370406860649794
4948,11.668008506005728,22.85810379944662,159.9469102572466,10.445679270427725,15.189717953622717,0.26282849757107096,0.19782417597025911,1310345.0901554264,1872461.0213721779,4.744363885616922,8303.585627631765,1866138.1282518827,mixed,admin,critical,1473805302.2606409,2.1094103431061235,0.0037493473018304683,102.4835551439387,-0.6171658135585704,382.59903308781554,11.420604206092374
2275,8.447398311452913,-0.8241214855537318,1425.4630223641373,,70.42360342115765,6.900813374712388,19.80630882309762,3144433.850734554,1614122.8522430058,-0.7905621029371164,427.4281732146984,1073594.3673793352,cpu_heavy,researcher,low,-1546384162.646315,,0.010752393581556604,654.1911687638008,7.915171306498391,3605.4880687903496,4.251381722229505
1022,26.96424119185465,12.873530290656726,1409.5919864261068,111.12270639312618,86.60153938008857,0.36355530785034934,0.32453827706577293,4059397.088061385,8770193.469861967,3.6679837948936327,239.69800086095867,1720835.012486454,mixed,admin,critical,8575088321.517794,1.6260431842163185,0.004938307574974096,419.4492332256473,1.6582732113488898,8071.745723511474,13.322444649841145
7378,1.9556032498752693,0.1074481880316902,1256.5546431403145,66.49448741912613,54.158908052142806,0.9286655498497968,0.699452317524474,2023435.745511469,3317067.7246185252,2.0737039062075366,6678.54719616485,1834182.5654569762,mixed,admin,critical,3531548899.8817563,0.2865938411428763,0.012253654975669437,593.0690566214108,-0.6268533527412081,279.1029497885348,14.810696231316479
6911,0.640911407130448,0.43641140209343277,1087.8012902656462,111.17627520486235,65.15462328387895,1.7099177182375176,1.4403033194817432,1838974.83748972,2298350.0767563297,-1.2549228450694696,489.5374622194962,994350.6319778318,mixed,admin,high,-3883341442.5252686,8.424877630107334,0.03621886183825929,567.3087423001497,2.1079519666666315,2515.0654977995746,19.117081631665652
4431,7.501496624595211,1.343279263142887,2220.7661962528673,197.46101875747115,160.21223238781855,0.30682395068398993,0.1476016962117333,5668992.885729175,4654726.425270549,1.975088432281578,956.7328928417319,1389266.532263999,mixed,admin,critical,5440388451.903209,-2.005578115136545,0.012415999296456814,539.7295285139251,3.0422565897859033,1541.9544193323886,17.571689079482002
5351,26.25369101010631,9.340837249699314,5203.93225833628,532.9027999658463,232.6412532699117,2.0663076338916824,2.9643527838101926,8451095.99976658,13942953.102130104,1.804763517740986,414.4686276081229,982113.9066550725,mixed,researcher,low,7629335002.57102,5.664259904782947,-0.0037016823348535667,1736.297381060895,1.945427578804781,1936.180939640326,69.43796897110914
6913,16.05570262337405,25.46804863899758,255.15629509546937,,29.187693044132907,0.20096476984662132,0.41278785791137595,1692934.1569787129,3152878.577173516,0.5291017061064343,6389.4862585374685,1853671.1526065536,mixed,admin,critical,1205399446.8889403,0.2949206443338164,-0.019698107948299678,87.12301824041128,2.6562369986229966,285.25141191114074,-1.6948946876819235
1470,23.456970705966263,0.21323592289457707,2746.7473740909486,220.9967086595015,206.02009269938992,1.5122224743592365,4.02496267286381,2180125.0180454925,8532103.991212204,0.3664399158762811,273.45077035888073,1063956.4500148827,cpu_heavy,researcher,medium,-1409251650.1562257,5.15953868069942,-0.02203624813422649,1253.142085613338,21.265315228930156,6148.164508053789,40.53399711630623
6404,0.3219765754591063,-0.5578340511665176,4133.741985825865,277.12342548829645,135.29911296805767,0.8381690995989342,0.8219019578967719,28521449.164406538,11596516.92104099,1.5962709014218452,505.1575904636362,1024863.8916774989,io_heavy,student,medium,43928433468.353775,2.233169066854146,0.007347679873633368,1308.6727647435712,0.978187816678236,1861.9598760604279,60.151032152652455
2670,25.717424902285433,7.07124471790197,6262.566510642603,914.1533951624652,584.4175608608242,12.783277135759274,5.86055701696435,78158646.04627639,5380621.832444533,5.934681876346729,248.64359274838193,978084.2106681427,io_heavy,researcher,low,42484676495.74879,77.11031715188932,0.015195010706813259,2323.168501590121,1.9904266474260337,3695.210547881061,106.15089455924426
3778,-1.9613228914275598,-1.2721171255757509,2133.256898674985,248.86448955319725,146.7091436318903,0.3614349811940339,0.08867360057928601,168288.9189489336,-318386.58052184584,3.1665688498851963,252.71482368523598,1434650.9048581081,mixed,admin,high,-905446100.5776796,3.420923076889,0.03320787395714059,520.4288064439434,-0.22589277380343908,8890.793139559182,11.61752469414303
1004,8.481139946585976,-0.7459376069927571,2590.557172036188,143.77692869093775,126.68314470403081,1.1167692554681181,2.6728928789617217,6922358.99400997,1699964.0953159835,,3043.261738234124,1381030.7758092275,mixed,admin,high,4736159748.072533,0.9534565013856464,0.006118847996076924,489.1586501355008,2.9321709071633695,480.6306500244626,31.63108297088838
6448,19.014466115470096,18.95628868182926,2918.954710317098,207.61018304280995,125.53206498370372,0.45703306014817724,1.3851917898724515,1057261.4653625386,4813922.4406427555,0.7780765726995746,119.59785800366083,1121783.2148159416,mixed,admin,high,5441863122.891747,0.4687926165913751,-0.010312383368497208,1088.2374056403157,1.3146327541192138,6435.875488452532,26.025959621469482
5489,43.26816194762095,53.0210219718627,3164.129350188572,571.4209266257845,320.9077548689501,3.1501971271679,2.036184852847328,20012884.502169587,6790886.0411152765,0.9431588957393138,2916.346500770563,1561374.2487388607,mixed,researcher,medium,7306081836.790123,6.145476138709704,-0.01153718013598882,723.5659669587429,2.018435576563586,574.0400417271895,50.03870274907099
4266,11.757755221916286,0.5124016860307489,2266.6764566960514,90.28305798100963,47.17832060073566,1.3707622005025326,1.476018241381969,34014971.32456198,2131285.245651904,5.5063390391590366,531.4602321740482,1075840.2573617697,mixed,student,medium,12334345834.027706,0.3032496443965629,0.0010789955976969155,490.3984664719528,9.820216834120886,3085.527092685341,32.345098016735875
1216,66.3621773263588,6.933216351014465,4178.956621592326,252.8636605518387,153.56067308377055,2.201388093795465,2.861605649544583,42729732.015531555,8330066.785565806,4.755539609996447,576.1829703088287,1500788.7226498257,io_heavy,researcher,medium,40546592629.89184,6.9300846554639906,0.01726425222288405,868.3950431392476,8.403907617489764,2821.0715080779614,49.614814402938755
6167,9.888348795219283,9.213129538847955,2305.155424468795,129.9816703851092,95.11938329163941,0.995011221473597,2.753843070740637,4076266.2661682004,2093582.6054430292,0.8045800009635109,1232.5783555719734,1472199.0511801816,mixed,admin,high,-2474870129.154666,4.080562688230709,-0.011507132292410039,749.8111613854295,1.5794856440509313,1273.8293017618687,17.04265067230435
7919,13.282210060114865,1.6272380163027458,3171.956364742854,483.7948565214352,374.410021636936,9.789336823427272,3.9333961137069107,25301982.81532353,980518.9603432517,1.3855219896207596,6053.431257678106,1855449.9455501358,cpu_heavy,researcher,low,2183142754.4134326,31.302017705856905,-0.011120313379277729,1051.0240597848017,6.435084384362094,308.8078092730135,28.82545917679108
783,4.6380819444711605,,1524.8117637360754,84.38632698125623,87.83425066657031,0.7491857990340512,1.0355474420430137,3781336.435340937,2061425.52171006,-0.7170979949855245,1903.250797786142,1003877.1307671962,mixed,admin,high,7609534919.140724,0.9376612570811197,-0.00134988450965693,646.2097655166832,2.445904144201317,517.3498830862278,29.906158906904025
3302,33.034132844177805,44.64134514390388,1562.387722813711,167.75777886582466,605.808134440778,0.2788003057050077,0.11265966457824816,3662032.598727868,9698257.221780324,0.7598820142674221,1312.3255283055782,1701890.9237211486,mixed,admin,high,1527050662.9126062,,-0.014051573433858183,423.5218787422139,-0.8702052521607814,1263.7583617947366,20.19179464658306
401,0.4211416564593815,2.173451975216073,2650.796437446713,175.94258152559883,133.22264284641443,0.12203577344288066,0.1780183613877184,1039106.0913082779,6879237.904944915,-0.050380622108261,1730.566315651434,,mixed,admin,high,1489723785.3541203,-0.3921099606308813,0.015642835924503662,890.2234050621963,0.72578211264707,559.7730325108265,40.793218387167194
1698,31.32084803244466,42.65023449972356,1685.2747304796499,100.1054706826522,75.74482520917665,,0.8174882661753726,6051149.24063461,4657257.396629043,2.4470464134541037,70.25648244429962,1133306.8267330583,mixed,admin,medium,6717632807.838361,0.7788872836971718,0.018858953452789033,885.0842014062245,-1.7220403928504158,5233.299493409693,4.02192767283446
5574,-3.0711597569066873,-0.5969638964942474,341.55586581832796,64.03968088151598,83.54498121023238,,1.0848475113651164,18726327.334834695,9104181.532766914,-0.6406695357508851,2373.5080561743557,1762037.1666831612,mixed,admin,high,15226129810.4002,0.5595692395934756,0.00596733578149233,168.6900135039289,-0.061590728612810446,655.0756052535735,0.271570769214839
6972,16.23643816295373,11.8466560464097,643.3147743896038,233.21347933956986,68.63620628030336,1.9199641622907733,2.3010679733819854,33998187.85203315,29602222.015203763,2.7469971990628013,5607.1702552385195,1826441.515454539,io_heavy,student,high,98788422076.89462,2.6000453494977913,-0.0014458128135897365,164.38252293834074,0.2822865558333857,331.1748819294859,
